image,dice,iou,gt_pixels,pred_pixels
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x256_y1024__syn.png,0.0,0.0,1504,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x256_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x256_y1280__syn.png,0.0,0.0,758,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x256_y256__syn.png,0.0,0.0,3847,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x256_y512__syn.png,0.0,0.0,1220,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img100_jpg.rf.04d2c9a53302486088cfbf40ffb5dddc_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x0_y0__syn.png,0.0,0.0,341,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x0_y1024__syn.png,0.0,0.0,3539,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x0_y256__syn.png,0.0,0.0,726,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x0_y512__syn.png,0.0,0.0,451,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x0_y768__syn.png,0.0,0.0,2528,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x256_y0__syn.png,0.0,0.0,3431,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x256_y1024__syn.png,0.0,0.0,1181,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x256_y256__syn.png,0.0,0.0,488,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x256_y512__syn.png,0.0,0.0,2542,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img104_jpg.rf.0fc70f878ea7a8ae43ecb26fec8efafb_x256_y768__syn.png,0.0,0.0,1575,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x0_y0__syn.png,0.0,0.0,2130,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x0_y1024__syn.png,0.0,0.0,1049,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x0_y256__syn.png,0.0,0.0,3326,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x0_y512__syn.png,0.0,0.0,4384,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x0_y768__syn.png,0.0,0.0,2759,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x256_y0__syn.png,0.0,0.0,787,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x256_y1024__syn.png,0.0,0.0,741,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x256_y256__syn.png,0.0,0.0,558,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x256_y512__syn.png,0.0,0.0,3700,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img105_jpg.rf.23b1071f5434f7f900cdafcb496a5857_x256_y768__syn.png,0.0,0.0,273,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y0__syn.png,0.0,0.0,15214,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y1024__syn.png,0.0,0.0,306,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y1280__syn.png,0.0,0.0,2480,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y256__syn.png,0.0,0.0,1972,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y512__syn.png,0.0,0.0,1568,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x0_y768__syn.png,0.0,0.0,909,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y0__syn.png,0.0,0.0,2190,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y1024__syn.png,0.0,0.0,1139,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y1280__syn.png,0.0,0.0,1253,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y256__syn.png,0.0,0.0,15200,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y512__syn.png,0.0,0.0,2195,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img109_jpg.rf.3e2e3fbb375288ce87cd0f458b95bdf0_x256_y768__syn.png,0.0,0.0,884,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x0_y0__syn.png,0.0,0.0,473,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x0_y1024__syn.png,0.0,0.0,405,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x0_y256__syn.png,0.0,0.0,7885,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x0_y512__syn.png,0.0,0.0,2251,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x0_y768__syn.png,0.0,0.0,4779,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x256_y0__syn.png,0.0,0.0,717,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x256_y1024__syn.png,0.0,0.0,1924,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x256_y256__syn.png,0.0,0.0,1042,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x256_y512__syn.png,0.0,0.0,1990,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img111_jpg.rf.5162e25deb76d1af8aa14bd548cd94ed_x256_y768__syn.png,0.0,0.0,586,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y0__syn.png,0.0,0.0,343,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y1024__syn.png,0.0,0.0,1890,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y1280__syn.png,0.0,0.0,247,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y256__syn.png,0.0,0.0,3109,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y512__syn.png,0.0,0.0,383,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x0_y768__syn.png,0.0,0.0,1948,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y0__syn.png,0.0,0.0,3091,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y1024__syn.png,0.0,0.0,2798,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y1280__syn.png,0.0,0.0,1230,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y256__syn.png,0.0,0.0,521,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y512__syn.png,0.0,0.0,2008,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img112_jpg.rf.a4446b8cd7e3142f08927c7d5e891b4d_x256_y768__syn.png,0.0,0.0,146,0
